in Hz,Average in dBV
1.2545E+03,-8.94415E+01
1.2560E+03,-8.91215E+01
1.2576E+03,-8.88815E+01
1.2591E+03,-8.87615E+01
1.2606E+03,-8.88015E+01
1.2622E+03,-8.87615E+01
1.2637E+03,-8.85615E+01
1.2652E+03,-8.83215E+01
1.2667E+03,-8.81215E+01
1.2683E+03,-8.80415E+01
1.2698E+03,-8.82015E+01
1.2713E+03,-8.81615E+01
1.2728E+03,-8.80415E+01
1.2744E+03,-8.79215E+01
1.2759E+03,-8.78015E+01
1.2774E+03,-8.78015E+01
1.2789E+03,-8.78415E+01
1.2805E+03,-8.80015E+01
1.2820E+03,-8.81615E+01
1.2835E+03,-8.81215E+01
1.2850E+03,-8.78815E+01
1.2866E+03,-8.78415E+01
1.2881E+03,-8.79215E+01
1.2896E+03,-8.79615E+01
1.2912E+03,-8.81615E+01
1.2927E+03,-8.84815E+01
1.2942E+03,-8.86015E+01
1.2957E+03,-8.84815E+01
1.2973E+03,-8.84815E+01
1.2988E+03,-8.85615E+01
1.3003E+03,-8.85615E+01
1.3018E+03,-8.84415E+01
1.3034E+03,-8.82815E+01
1.3049E+03,-8.83215E+01
1.3064E+03,-8.84015E+01
1.3079E+03,-8.84015E+01
1.3095E+03,-8.83215E+01
1.3110E+03,-8.81615E+01
1.3125E+03,-8.80015E+01
1.3140E+03,-8.79215E+01
1.3156E+03,-8.78415E+01
1.3171E+03,-8.78015E+01
1.3186E+03,-8.78015E+01
1.3201E+03,-8.80415E+01
1.3217E+03,-8.83615E+01
1.3232E+03,-8.86815E+01
1.3247E+03,-8.89215E+01
1.3263E+03,-8.92815E+01
1.3278E+03,-8.93215E+01
1.3293E+03,-8.88415E+01
1.3308E+03,-8.82415E+01
1.3324E+03,-8.79215E+01
1.3339E+03,-8.76815E+01
1.3354E+03,-8.75615E+01
1.3369E+03,-8.76015E+01
1.3385E+03,-8.76815E+01
1.3400E+03,-8.73615E+01
1.3415E+03,-8.69615E+01
1.3430E+03,-8.67215E+01
1.3446E+03,-8.66815E+01
1.3461E+03,-8.68015E+01
1.3476E+03,-8.71215E+01
1.3491E+03,-8.76815E+01
1.3507E+03,-8.81615E+01
1.3522E+03,-8.84815E+01
1.3537E+03,-8.84415E+01
1.3553E+03,-8.81215E+01
1.3568E+03,-8.77215E+01
1.3583E+03,-8.73615E+01
1.3598E+03,-8.71615E+01
1.3614E+03,-8.71215E+01
1.3629E+03,-8.72415E+01
1.3644E+03,-8.71615E+01
1.3659E+03,-8.71615E+01
1.3675E+03,-8.71615E+01
1.3690E+03,-8.71215E+01
1.3705E+03,-8.68415E+01
1.3720E+03,-8.67215E+01
1.3736E+03,-8.68415E+01
1.3751E+03,-8.70015E+01
1.3766E+03,-8.70415E+01
1.3781E+03,-8.70015E+01
1.3797E+03,-8.71615E+01
1.3812E+03,-8.73215E+01
1.3827E+03,-8.72815E+01
1.3842E+03,-8.70815E+01
1.3858E+03,-8.70415E+01
1.3873E+03,-8.71215E+01
1.3888E+03,-8.71215E+01
1.3904E+03,-8.71215E+01
1.3919E+03,-8.73215E+01
1.3934E+03,-8.74415E+01
1.3949E+03,-8.73615E+01
1.3965E+03,-8.72015E+01
1.3980E+03,-8.69215E+01
1.3995E+03,-8.66015E+01
1.4010E+03,-8.65215E+01
1.4026E+03,-8.66415E+01
1.4041E+03,-8.68415E+01
1.4056E+03,-8.68415E+01
1.4071E+03,-8.67215E+01
1.4087E+03,-8.65215E+01
1.4102E+03,-8.62415E+01
1.4117E+03,-8.58415E+01
1.4132E+03,-8.57215E+01
1.4148E+03,-8.58415E+01
1.4163E+03,-8.60015E+01
1.4178E+03,-8.60815E+01
1.4194E+03,-8.60815E+01
1.4209E+03,-8.60815E+01
1.4224E+03,-8.60415E+01
1.4239E+03,-8.60415E+01
1.4255E+03,-8.60815E+01
1.4270E+03,-8.62415E+01
1.4285E+03,-8.65615E+01
1.4300E+03,-8.68815E+01
1.4316E+03,-8.72015E+01
1.4331E+03,-8.73615E+01
1.4346E+03,-8.73615E+01
1.4361E+03,-8.72015E+01
1.4377E+03,-8.70415E+01
1.4392E+03,-8.70815E+01
1.4407E+03,-8.70415E+01
1.4422E+03,-8.70015E+01
1.4438E+03,-8.70415E+01
1.4453E+03,-8.70815E+01
1.4468E+03,-8.69615E+01
1.4483E+03,-8.66015E+01
1.4499E+03,-8.63215E+01
1.4514E+03,-8.61615E+01
1.4529E+03,-8.60415E+01
1.4545E+03,-8.60415E+01
1.4560E+03,-8.60015E+01
1.4575E+03,-8.59615E+01
1.4590E+03,-8.61215E+01
1.4606E+03,-8.63215E+01
1.4621E+03,-8.66415E+01
1.4636E+03,-8.70015E+01
1.4651E+03,-8.71615E+01
1.4667E+03,-8.70015E+01
1.4682E+03,-8.66015E+01
1.4697E+03,-8.62815E+01
1.4712E+03,-8.59615E+01
1.4728E+03,-8.57215E+01
1.4743E+03,-8.56415E+01
1.4758E+03,-8.56015E+01
1.4773E+03,-8.55215E+01
1.4789E+03,-8.56015E+01
1.4804E+03,-8.57215E+01
1.4819E+03,-8.57215E+01
1.4835E+03,-8.55215E+01
1.4850E+03,-8.54415E+01
1.4865E+03,-8.55615E+01
1.4880E+03,-8.58415E+01
1.4896E+03,-8.60015E+01
1.4911E+03,-8.60815E+01
1.4926E+03,-8.60015E+01
1.4941E+03,-8.59215E+01
1.4957E+03,-8.58815E+01
1.4972E+03,-8.60815E+01
1.4987E+03,-8.61215E+01
1.5002E+03,-8.58015E+01
1.5018E+03,-8.53615E+01
1.5033E+03,-8.50015E+01
1.5048E+03,-8.48415E+01
1.5063E+03,-8.46815E+01
1.5079E+03,-8.46015E+01
1.5094E+03,-8.47215E+01
1.5109E+03,-8.49215E+01
1.5124E+03,-8.50415E+01
1.5140E+03,-8.49615E+01
1.5155E+03,-8.47615E+01
1.5170E+03,-8.46815E+01
1.5186E+03,-8.48015E+01
1.5201E+03,-8.47615E+01
1.5216E+03,-8.45615E+01
1.5231E+03,-8.43615E+01
1.5247E+03,-8.42015E+01
1.5262E+03,-8.41215E+01
1.5277E+03,-8.42415E+01
1.5292E+03,-8.43615E+01
1.5308E+03,-8.44415E+01
1.5323E+03,-8.46015E+01
1.5338E+03,-8.48415E+01
1.5353E+03,-8.49615E+01
1.5369E+03,-8.50815E+01
1.5384E+03,-8.51615E+01
1.5399E+03,-8.52415E+01
1.5414E+03,-8.54415E+01
1.5430E+03,-8.57615E+01
1.5445E+03,-8.58815E+01
1.5460E+03,-8.58815E+01
1.5476E+03,-8.56815E+01
1.5491E+03,-8.53615E+01
1.5506E+03,-8.50815E+01
1.5521E+03,-8.49615E+01
1.5537E+03,-8.49215E+01
1.5552E+03,-8.49215E+01
1.5567E+03,-8.49215E+01
1.5582E+03,-8.48015E+01
1.5598E+03,-8.46415E+01
1.5613E+03,-8.45615E+01
1.5628E+03,-8.46015E+01
1.5643E+03,-8.47215E+01
1.5659E+03,-8.47215E+01
1.5674E+03,-8.46415E+01
1.5689E+03,-8.46415E+01
1.5704E+03,-8.45615E+01
1.5720E+03,-8.43215E+01
1.5735E+03,-8.40415E+01
1.5750E+03,-8.39215E+01
1.5765E+03,-8.40015E+01
1.5781E+03,-8.42015E+01
1.5796E+03,-8.44015E+01
1.5811E+03,-8.45615E+01
1.5827E+03,-8.45615E+01
1.5842E+03,-8.46415E+01
1.5857E+03,-8.48415E+01
1.5872E+03,-8.50815E+01
1.5888E+03,-8.48415E+01
1.5903E+03,-8.43215E+01
1.5918E+03,-8.40015E+01
1.5933E+03,-8.40015E+01
1.5949E+03,-8.42415E+01
1.5964E+03,-8.45215E+01
1.5979E+03,-8.45215E+01
1.5994E+03,-8.44015E+01
1.6010E+03,-8.42015E+01
1.6025E+03,-8.40415E+01
1.6040E+03,-8.38415E+01
1.6055E+03,-8.37215E+01
1.6071E+03,-8.36015E+01
1.6086E+03,-8.35215E+01
1.6101E+03,-8.34015E+01
1.6117E+03,-8.31615E+01
1.6132E+03,-8.30815E+01
1.6147E+03,-8.30415E+01
1.6162E+03,-8.30015E+01
1.6178E+03,-8.30815E+01
1.6193E+03,-8.32415E+01
1.6208E+03,-8.34015E+01
1.6223E+03,-8.36015E+01
1.6239E+03,-8.38415E+01
1.6254E+03,-8.40415E+01
1.6269E+03,-8.41215E+01
1.6284E+03,-8.39615E+01
1.6300E+03,-8.36415E+01
1.6315E+03,-8.35215E+01
1.6330E+03,-8.34415E+01
1.6345E+03,-8.33215E+01
1.6361E+03,-8.33615E+01
1.6376E+03,-8.34815E+01
1.6391E+03,-8.35215E+01
1.6406E+03,-8.33615E+01
1.6422E+03,-8.32815E+01
1.6437E+03,-8.34015E+01
1.6452E+03,-8.37615E+01
1.6468E+03,-8.41215E+01
1.6483E+03,-8.44015E+01
1.6498E+03,-8.44815E+01
1.6513E+03,-8.42815E+01
1.6529E+03,-8.38415E+01
1.6544E+03,-8.31615E+01
1.6559E+03,-8.24815E+01
1.6574E+03,-8.22015E+01
1.6590E+03,-8.22415E+01
1.6605E+03,-8.23615E+01
1.6620E+03,-8.24015E+01
1.6635E+03,-8.22815E+01
1.6651E+03,-8.20815E+01
1.6666E+03,-8.19615E+01
1.6681E+03,-8.20015E+01
1.6696E+03,-8.21615E+01
1.6712E+03,-8.23215E+01
1.6727E+03,-8.24015E+01
1.6742E+03,-8.25615E+01
1.6758E+03,-8.27215E+01
1.6773E+03,-8.27215E+01
1.6788E+03,-8.26015E+01
1.6803E+03,-8.24015E+01
1.6819E+03,-8.23215E+01
1.6834E+03,-8.23215E+01
1.6849E+03,-8.23215E+01
1.6864E+03,-8.23615E+01
1.6880E+03,-8.25615E+01
1.6895E+03,-8.28415E+01
1.6910E+03,-8.29615E+01
1.6925E+03,-8.29215E+01
1.6941E+03,-8.28015E+01
1.6956E+03,-8.28015E+01
1.6971E+03,-8.28815E+01
1.6986E+03,-8.28415E+01
1.7002E+03,-8.27615E+01
1.7017E+03,-8.26415E+01
1.7032E+03,-8.26415E+01
1.7047E+03,-8.26015E+01
1.7063E+03,-8.26015E+01
1.7078E+03,-8.27215E+01
1.7093E+03,-8.26415E+01
1.7109E+03,-8.25215E+01
1.7124E+03,-8.24815E+01
1.7139E+03,-8.24015E+01
1.7154E+03,-8.21615E+01
1.7170E+03,-8.20815E+01
1.7185E+03,-8.22415E+01
1.7200E+03,-8.26015E+01
1.7215E+03,-8.30415E+01
1.7231E+03,-8.30815E+01
1.7246E+03,-8.28815E+01
1.7261E+03,-8.24415E+01
1.7276E+03,-8.18815E+01
1.7292E+03,-8.14415E+01
1.7307E+03,-8.12415E+01
1.7322E+03,-8.12415E+01
1.7337E+03,-8.12815E+01
1.7353E+03,-8.14415E+01
1.7368E+03,-8.16415E+01
1.7383E+03,-8.18015E+01
1.7398E+03,-8.19615E+01
1.7414E+03,-8.20815E+01
1.7429E+03,-8.20415E+01
1.7444E+03,-8.18015E+01
1.7460E+03,-8.15615E+01
1.7475E+03,-8.14815E+01
1.7490E+03,-8.14415E+01
1.7505E+03,-8.11615E+01
1.7521E+03,-8.08415E+01
1.7536E+03,-8.06015E+01
1.7551E+03,-8.04815E+01
1.7566E+03,-8.05615E+01
1.7582E+03,-8.07615E+01
1.7597E+03,-8.10415E+01
1.7612E+03,-8.12815E+01
1.7627E+03,-8.15215E+01
1.7643E+03,-8.15215E+01
1.7658E+03,-8.13215E+01
1.7673E+03,-8.11615E+01
1.7688E+03,-8.12015E+01
1.7704E+03,-8.11215E+01
1.7719E+03,-8.10015E+01
1.7734E+03,-8.08815E+01
1.7750E+03,-8.08015E+01
1.7765E+03,-8.06815E+01
1.7780E+03,-8.04815E+01
1.7795E+03,-8.03615E+01
1.7811E+03,-8.02815E+01
1.7826E+03,-8.03215E+01
1.7841E+03,-8.04815E+01
1.7856E+03,-8.06815E+01
1.7872E+03,-8.08415E+01
1.7887E+03,-8.10015E+01
1.7902E+03,-8.11215E+01
1.7917E+03,-8.12015E+01
1.7933E+03,-8.12015E+01
1.7948E+03,-8.10015E+01
1.7963E+03,-8.07215E+01
1.7978E+03,-8.04415E+01
1.7994E+03,-8.02815E+01
1.8009E+03,-8.03615E+01
1.8024E+03,-8.04815E+01
1.8039E+03,-8.05215E+01
1.8055E+03,-8.04015E+01
1.8070E+03,-8.01615E+01
1.8085E+03,-7.99615E+01
1.8101E+03,-7.99215E+01
1.8116E+03,-8.00415E+01
1.8131E+03,-8.03215E+01
1.8146E+03,-8.06415E+01
1.8162E+03,-8.07215E+01
1.8177E+03,-8.03615E+01
1.8192E+03,-7.98015E+01
1.8207E+03,-7.94815E+01
1.8223E+03,-7.94815E+01
1.8238E+03,-7.96015E+01
1.8253E+03,-7.96815E+01
1.8268E+03,-7.97215E+01
1.8284E+03,-7.98415E+01
1.8299E+03,-8.00415E+01
1.8314E+03,-8.02815E+01
1.8329E+03,-8.04415E+01
1.8345E+03,-8.04815E+01
1.8360E+03,-8.03215E+01
1.8375E+03,-8.00415E+01
1.8391E+03,-7.97615E+01
1.8406E+03,-7.96815E+01
1.8421E+03,-7.97615E+01
1.8436E+03,-8.00415E+01
1.8452E+03,-8.02815E+01
1.8467E+03,-8.03215E+01
1.8482E+03,-8.00415E+01
1.8497E+03,-7.96815E+01
1.8513E+03,-7.93615E+01
1.8528E+03,-7.89615E+01
1.8543E+03,-7.87615E+01
1.8558E+03,-7.88415E+01
1.8574E+03,-7.90015E+01
1.8589E+03,-7.91615E+01
1.8604E+03,-7.92415E+01
1.8619E+03,-7.92015E+01
1.8635E+03,-7.93215E+01
1.8650E+03,-7.95215E+01
1.8665E+03,-7.96415E+01
1.8680E+03,-7.95215E+01
1.8696E+03,-7.94415E+01
1.8711E+03,-7.94415E+01
1.8726E+03,-7.95615E+01
1.8742E+03,-7.96015E+01
1.8757E+03,-7.94815E+01
1.8772E+03,-7.92015E+01
1.8787E+03,-7.86815E+01
1.8803E+03,-7.81615E+01
1.8818E+03,-7.78415E+01
1.8833E+03,-7.76815E+01
1.8848E+03,-7.76815E+01
1.8864E+03,-7.77615E+01
1.8879E+03,-7.80415E+01
1.8894E+03,-7.84415E+01
1.8909E+03,-7.87215E+01
1.8925E+03,-7.86815E+01
1.8940E+03,-7.84415E+01
1.8955E+03,-7.82015E+01
1.8970E+03,-7.80015E+01
1.8986E+03,-7.79215E+01
1.9001E+03,-7.78415E+01
1.9016E+03,-7.78815E+01
1.9032E+03,-7.78815E+01
1.9047E+03,-7.78015E+01
1.9062E+03,-7.77615E+01
1.9077E+03,-7.77215E+01
1.9093E+03,-7.76415E+01
1.9108E+03,-7.75215E+01
1.9123E+03,-7.74015E+01
1.9138E+03,-7.73215E+01
1.9154E+03,-7.74015E+01
1.9169E+03,-7.75215E+01
1.9184E+03,-7.76815E+01
1.9199E+03,-7.79215E+01
1.9215E+03,-7.81615E+01
1.9230E+03,-7.81615E+01
1.9245E+03,-7.79615E+01
1.9260E+03,-7.77615E+01
1.9276E+03,-7.75615E+01
1.9291E+03,-7.75215E+01
1.9306E+03,-7.74415E+01
1.9321E+03,-7.74415E+01
1.9337E+03,-7.74015E+01
1.9352E+03,-7.73215E+01
1.9367E+03,-7.74015E+01
1.9383E+03,-7.75615E+01
1.9398E+03,-7.76415E+01
1.9413E+03,-7.74015E+01
1.9428E+03,-7.70015E+01
1.9444E+03,-7.66415E+01
1.9459E+03,-7.65215E+01
1.9474E+03,-7.65615E+01
1.9489E+03,-7.67215E+01
1.9505E+03,-7.69215E+01
1.9520E+03,-7.71215E+01
1.9535E+03,-7.71615E+01
1.9550E+03,-7.67615E+01
1.9566E+03,-7.66015E+01
1.9581E+03,-7.67215E+01
1.9596E+03,-7.68415E+01
1.9611E+03,-7.68015E+01
1.9627E+03,-7.67615E+01
1.9642E+03,-7.69215E+01
1.9657E+03,-7.69615E+01
1.9673E+03,-7.67615E+01
1.9688E+03,-7.65615E+01
1.9703E+03,-7.64815E+01
1.9718E+03,-7.63615E+01
1.9734E+03,-7.61615E+01
1.9749E+03,-7.59615E+01
1.9764E+03,-7.58015E+01
1.9779E+03,-7.58415E+01
1.9795E+03,-7.58415E+01
1.9810E+03,-7.58015E+01
1.9825E+03,-7.56815E+01
1.9840E+03,-7.55215E+01
1.9856E+03,-7.54815E+01
1.9871E+03,-7.55615E+01
1.9886E+03,-7.56815E+01
1.9901E+03,-7.58015E+01
1.9917E+03,-7.60015E+01
1.9932E+03,-7.59615E+01
1.9947E+03,-7.58815E+01
1.9962E+03,-7.57615E+01
1.9978E+03,-7.56415E+01
1.9993E+03,-7.55615E+01
2.0008E+03,-7.55215E+01
2.0024E+03,-7.53615E+01
2.0039E+03,-7.52815E+01
2.0054E+03,-7.52415E+01
2.0069E+03,-7.52015E+01
2.0085E+03,-7.52815E+01
2.0100E+03,-7.52815E+01
2.0115E+03,-7.52015E+01
2.0130E+03,-7.50815E+01
2.0146E+03,-7.50015E+01
2.0161E+03,-7.49615E+01
2.0176E+03,-7.49215E+01
2.0191E+03,-7.48415E+01
2.0207E+03,-7.47215E+01
2.0222E+03,-7.47215E+01
2.0237E+03,-7.46415E+01
2.0252E+03,-7.46015E+01
2.0268E+03,-7.46015E+01
2.0283E+03,-7.46015E+01
2.0298E+03,-7.46415E+01
2.0314E+03,-7.46815E+01
2.0329E+03,-7.43615E+01
2.0344E+03,-7.41215E+01
2.0359E+03,-7.40415E+01
2.0375E+03,-7.40015E+01
2.0390E+03,-7.38815E+01
2.0405E+03,-7.38415E+01
2.0420E+03,-7.38815E+01
2.0436E+03,-7.40015E+01
2.0451E+03,-7.40415E+01
2.0466E+03,-7.41615E+01
2.0481E+03,-7.43215E+01
2.0497E+03,-7.44015E+01
2.0512E+03,-7.42415E+01
2.0527E+03,-7.39215E+01
2.0542E+03,-7.36415E+01
2.0558E+03,-7.35215E+01
2.0573E+03,-7.35615E+01
2.0588E+03,-7.35615E+01
2.0603E+03,-7.34415E+01
2.0619E+03,-7.32415E+01
2.0634E+03,-7.30415E+01
2.0649E+03,-7.28015E+01
2.0665E+03,-7.26015E+01
2.0680E+03,-7.24415E+01
2.0695E+03,-7.24015E+01
2.0710E+03,-7.24415E+01
2.0726E+03,-7.25615E+01
2.0741E+03,-7.27215E+01
2.0756E+03,-7.28815E+01
2.0771E+03,-7.32415E+01
2.0787E+03,-7.36815E+01
2.0802E+03,-7.38815E+01
2.0817E+03,-7.38815E+01
2.0832E+03,-7.37215E+01
2.0848E+03,-7.35215E+01
2.0863E+03,-7.33615E+01
2.0878E+03,-7.31615E+01
2.0893E+03,-7.28415E+01
2.0909E+03,-7.26015E+01
2.0924E+03,-7.25215E+01
2.0939E+03,-7.25215E+01
2.0955E+03,-7.24815E+01
2.0970E+03,-7.24815E+01
2.0985E+03,-7.24815E+01
2.1000E+03,-7.25615E+01
2.1016E+03,-7.26815E+01
2.1031E+03,-7.28815E+01
2.1046E+03,-7.28815E+01
2.1061E+03,-7.25215E+01
2.1077E+03,-7.20415E+01
2.1092E+03,-7.16415E+01
2.1107E+03,-7.13615E+01
2.1122E+03,-7.12815E+01
2.1138E+03,-7.14015E+01
2.1153E+03,-7.15615E+01
2.1168E+03,-7.16815E+01
2.1183E+03,-7.17215E+01
2.1199E+03,-7.17615E+01
2.1214E+03,-7.17615E+01
2.1229E+03,-7.18015E+01
2.1244E+03,-7.17615E+01
2.1260E+03,-7.16815E+01
2.1275E+03,-7.15615E+01
2.1290E+03,-7.14015E+01
2.1306E+03,-7.13215E+01
2.1321E+03,-7.12415E+01
2.1336E+03,-7.11215E+01
2.1351E+03,-7.08015E+01
2.1367E+03,-7.06415E+01
2.1382E+03,-7.07615E+01
2.1397E+03,-7.09215E+01
2.1412E+03,-7.09215E+01
2.1428E+03,-7.09215E+01
2.1443E+03,-7.09215E+01
2.1458E+03,-7.08415E+01
2.1473E+03,-7.07615E+01
2.1489E+03,-7.05215E+01
2.1504E+03,-7.02415E+01
2.1519E+03,-7.00415E+01
2.1534E+03,-6.99215E+01
2.1550E+03,-6.98415E+01
2.1565E+03,-6.97215E+01
2.1580E+03,-6.96415E+01
2.1596E+03,-6.96815E+01
2.1611E+03,-6.96015E+01
2.1626E+03,-6.95615E+01
2.1641E+03,-6.97215E+01
2.1657E+03,-6.99615E+01
2.1672E+03,-7.02415E+01
2.1687E+03,-7.04015E+01
2.1702E+03,-7.04015E+01
2.1718E+03,-7.04015E+01
2.1733E+03,-7.03215E+01
2.1748E+03,-7.02415E+01
2.1763E+03,-7.01215E+01
2.1779E+03,-6.99215E+01
2.1794E+03,-6.96415E+01
2.1809E+03,-6.93615E+01
2.1824E+03,-6.91215E+01
2.1840E+03,-6.90415E+01
2.1855E+03,-6.90415E+01
2.1870E+03,-6.89215E+01
2.1885E+03,-6.89215E+01
2.1901E+03,-6.91615E+01
2.1916E+03,-6.94415E+01
2.1931E+03,-6.95615E+01
2.1947E+03,-6.95215E+01
2.1962E+03,-6.93615E+01
2.1977E+03,-6.93215E+01
2.1992E+03,-6.92815E+01
2.2008E+03,-6.90015E+01
2.2023E+03,-6.86015E+01
2.2038E+03,-6.82015E+01
2.2053E+03,-6.79615E+01
2.2069E+03,-6.78815E+01
2.2084E+03,-6.78415E+01
2.2099E+03,-6.77215E+01
2.2114E+03,-6.76415E+01
2.2130E+03,-6.77615E+01
2.2145E+03,-6.79215E+01
2.2160E+03,-6.81215E+01
2.2175E+03,-6.82015E+01
2.2191E+03,-6.82015E+01
2.2206E+03,-6.81615E+01
2.2221E+03,-6.80815E+01
2.2237E+03,-6.82015E+01
2.2252E+03,-6.83615E+01
2.2267E+03,-6.83615E+01
2.2282E+03,-6.82015E+01
2.2298E+03,-6.80815E+01
2.2313E+03,-6.79615E+01
2.2328E+03,-6.79215E+01
2.2343E+03,-6.78415E+01
2.2359E+03,-6.79215E+01
2.2374E+03,-6.80415E+01
2.2389E+03,-6.81215E+01
2.2404E+03,-6.81215E+01
2.2420E+03,-6.81615E+01
2.2435E+03,-6.83215E+01
2.2450E+03,-6.84815E+01
2.2465E+03,-6.85615E+01
2.2481E+03,-6.84415E+01
2.2496E+03,-6.82015E+01
2.2511E+03,-6.80815E+01
2.2526E+03,-6.79615E+01
2.2542E+03,-6.77215E+01
2.2557E+03,-6.75215E+01
2.2572E+03,-6.73615E+01
2.2588E+03,-6.72415E+01
2.2603E+03,-6.72015E+01
2.2618E+03,-6.73215E+01
2.2633E+03,-6.75215E+01
2.2649E+03,-6.77215E+01
2.2664E+03,-6.80015E+01
2.2679E+03,-6.80415E+01
2.2694E+03,-6.79215E+01
2.2710E+03,-6.78015E+01
2.2725E+03,-6.77215E+01
2.2740E+03,-6.77215E+01
2.2755E+03,-6.78015E+01
2.2771E+03,-6.79615E+01
2.2786E+03,-6.80015E+01
2.2801E+03,-6.80815E+01
2.2816E+03,-6.82815E+01
2.2832E+03,-6.85615E+01
2.2847E+03,-6.87215E+01
2.2862E+03,-6.86415E+01
2.2878E+03,-6.84415E+01
2.2893E+03,-6.83615E+01
2.2908E+03,-6.83615E+01
2.2923E+03,-6.82815E+01
2.2939E+03,-6.82015E+01
2.2954E+03,-6.82815E+01
2.2969E+03,-6.84415E+01
2.2984E+03,-6.86015E+01
2.3000E+03,-6.88015E+01
2.3015E+03,-6.88415E+01
2.3030E+03,-6.86015E+01
2.3045E+03,-6.82415E+01
2.3061E+03,-6.80415E+01
2.3076E+03,-6.80815E+01
2.3091E+03,-6.80815E+01
2.3106E+03,-6.80815E+01
2.3122E+03,-6.83215E+01
2.3137E+03,-6.86815E+01
2.3152E+03,-6.90815E+01
2.3167E+03,-6.93615E+01
2.3183E+03,-6.94415E+01
2.3198E+03,-6.94415E+01
2.3213E+03,-6.95215E+01
2.3229E+03,-6.96015E+01
2.3244E+03,-6.95615E+01
2.3259E+03,-6.94015E+01
2.3274E+03,-6.94015E+01
2.3290E+03,-6.95615E+01
2.3305E+03,-6.98015E+01
2.3320E+03,-6.98815E+01
2.3335E+03,-6.97615E+01
2.3351E+03,-6.96015E+01
2.3366E+03,-6.94815E+01
2.3381E+03,-6.93615E+01
2.3396E+03,-6.92015E+01
2.3412E+03,-6.91615E+01
2.3427E+03,-6.94015E+01
2.3442E+03,-6.97615E+01
2.3457E+03,-7.01615E+01
2.3473E+03,-7.05615E+01
2.3488E+03,-7.08015E+01
2.3503E+03,-7.08415E+01
2.3518E+03,-7.09215E+01
2.3534E+03,-7.09615E+01
2.3549E+03,-7.05615E+01
2.3564E+03,-7.02815E+01
2.3580E+03,-7.01615E+01
2.3595E+03,-7.00815E+01
2.3610E+03,-7.01215E+01
2.3625E+03,-7.02815E+01
2.3641E+03,-7.02415E+01
2.3656E+03,-7.01215E+01
2.3671E+03,-6.99615E+01
2.3686E+03,-6.99215E+01
2.3702E+03,-7.00015E+01
2.3717E+03,-7.00815E+01
2.3732E+03,-7.02015E+01
2.3747E+03,-7.01215E+01
2.3763E+03,-7.00815E+01
2.3778E+03,-7.01215E+01
2.3793E+03,-7.04015E+01
2.3808E+03,-7.08415E+01
2.3824E+03,-7.11215E+01
2.3839E+03,-7.12415E+01
2.3854E+03,-7.12415E+01
2.3870E+03,-7.10415E+01
2.3885E+03,-7.08815E+01
2.3900E+03,-7.08015E+01
2.3915E+03,-7.06815E+01
2.3931E+03,-7.07215E+01
2.3946E+03,-7.08815E+01
2.3961E+03,-7.08815E+01
2.3976E+03,-7.08415E+01
2.3992E+03,-7.06815E+01
2.4007E+03,-7.06415E+01
2.4022E+03,-7.07615E+01
2.4037E+03,-7.09215E+01
2.4053E+03,-7.11615E+01
2.4068E+03,-7.13215E+01
2.4083E+03,-7.13615E+01
2.4098E+03,-7.14015E+01
2.4114E+03,-7.13215E+01
2.4129E+03,-7.12815E+01
2.4144E+03,-7.14415E+01
2.4159E+03,-7.17215E+01
2.4175E+03,-7.18815E+01
2.4190E+03,-7.20415E+01
2.4205E+03,-7.22415E+01
2.4221E+03,-7.23615E+01
2.4236E+03,-7.24415E+01
2.4251E+03,-7.25615E+01
2.4266E+03,-7.26415E+01
2.4282E+03,-7.26015E+01
2.4297E+03,-7.24015E+01
2.4312E+03,-7.22415E+01
2.4327E+03,-7.22415E+01
2.4343E+03,-7.23615E+01
2.4358E+03,-7.24815E+01
2.4373E+03,-7.26015E+01
2.4388E+03,-7.27215E+01
2.4404E+03,-7.28415E+01
2.4419E+03,-7.28415E+01
2.4434E+03,-7.28415E+01
2.4449E+03,-7.28815E+01
2.4465E+03,-7.30415E+01
2.4480E+03,-7.32415E+01
2.4495E+03,-7.34015E+01
2.4511E+03,-7.34415E+01
2.4526E+03,-7.34015E+01
2.4541E+03,-7.34015E+01
2.4556E+03,-7.35215E+01
2.4572E+03,-7.36015E+01
2.4587E+03,-7.36015E+01
2.4602E+03,-7.35215E+01
2.4617E+03,-7.34015E+01
2.4633E+03,-7.33215E+01
2.4648E+03,-7.32015E+01
2.4663E+03,-7.30415E+01
2.4678E+03,-7.29215E+01
2.4694E+03,-7.30015E+01
2.4709E+03,-7.32415E+01
2.4724E+03,-7.34415E+01
2.4739E+03,-7.36415E+01
2.4755E+03,-7.37215E+01
2.4770E+03,-7.38015E+01
2.4785E+03,-7.38415E+01
2.4800E+03,-7.38015E+01
2.4816E+03,-7.38415E+01
2.4831E+03,-7.39615E+01
2.4846E+03,-7.42015E+01
2.4862E+03,-7.43215E+01
2.4877E+03,-7.44015E+01
2.4892E+03,-7.44415E+01
2.4907E+03,-7.44015E+01
2.4923E+03,-7.43215E+01
2.4938E+03,-7.42815E+01
2.4953E+03,-7.44015E+01
2.4968E+03,-7.43615E+01
2.4984E+03,-7.42015E+01
2.4999E+03,-7.40015E+01
2.5014E+03,-7.38815E+01
2.5029E+03,-7.38415E+01
2.5045E+03,-7.39215E+01
2.5060E+03,-7.41615E+01
2.5075E+03,-7.45215E+01
